Benchmark,Train Models,Test MSE,Train MSE
textvqa_val,"('CLIP336', 'CLIP224', 'SigLIP')",0.546822030558891,0.0
seed_image,"('CLIP336', 'CLIP224', 'SigLIP')",0.30824772036696435,4.108650548026103e-33
textvqa_val,"('CLIP336', 'CLIP224', 'CLIP224+DINOv2')",0.20300321755642484,2.0543252740130517e-32
seed_image,"('CLIP336', 'CLIP224', 'CLIP224+DINOv2')",0.07138349576805611,1.232595164407831e-32
mmbench_en,"('CLIP336', 'OpenCLIP', 'SDXL')",0.055623312120643954,3.389636702121535e-32
ok_vqa,"('CLIP336', 'OpenCLIP', 'DiT')",0.45257524764883295,1.077542757556968e-32
textvqa_val,"('CLIP336', 'OpenCLIP', 'DiT')",0.433091823192032,1.272558210753866e-31
seed_image,"('CLIP336', 'OpenCLIP', 'DiT')",0.27134210777982226,3.697785493223493e-32
ok_vqa,"('CLIP336', 'OpenCLIP', 'SD3')",0.4777106423114259,4.686429531342274e-33
textvqa_val,"('CLIP336', 'OpenCLIP', 'SD3')",0.47092900731230153,6.517066067022849e-33
seed_image,"('CLIP336', 'OpenCLIP', 'SD3')",0.33400542848975273,3.2869455156337e-32
ok_vqa,"('CLIP336', 'OpenCLIP', 'SD2.1')",0.5906116237694813,6.083129976428101e-32
textvqa_val,"('CLIP336', 'OpenCLIP', 'SD2.1')",0.5274331735316357,9.039031205657427e-32
seed_image,"('CLIP336', 'OpenCLIP', 'SD2.1')",0.4593468117031455,3.2869204384208823e-32
ok_vqa,"('CLIP336', 'OpenCLIP', 'SigLIP')",0.3689225040731122,2.465190328815662e-32
textvqa_val,"('CLIP336', 'OpenCLIP', 'SigLIP')",0.3767697219099198,2.0543252740130517e-32
mmbench_en,"('CLIP336', 'OpenCLIP', 'CLIP336+DINOv2')",0.2731490279417159,8.217301096052206e-33
ok_vqa,"('CLIP336', 'DINOv2', 'SDim')",0.07870622916223427,8.217301096052206e-33
seed_image,"('CLIP336', 'DINOv2', 'SDim')",0.07287480113007203,5.135813185032629e-33
ok_vqa,"('CLIP336', 'DINOv2', 'SD1.5')",0.7460601476285227,2.490869394740825e-32
seed_image,"('CLIP336', 'DINOv2', 'SD1.5')",0.0764280440670023,4.108650548026103e-33
ok_vqa,"('CLIP336', 'DINOv2', 'SDXL')",0.06438986886452866,4.108650548026103e-33
ok_vqa,"('CLIP336', 'DINOv2', 'DiT')",0.0616848916946222,4.196345561249048e-32
ok_vqa,"('CLIP336', 'DINOv2', 'SD3')",0.08447552507875881,5.819518315290097e-31
ok_vqa,"('CLIP336', 'DINOv2', 'SD2.1')",0.06591859427812213,1.9808991948832883e-32
ok_vqa,"('CLIP336', 'DINOv2', 'CLIP224+DINOv2')",0.11445702717031389,8.217301096052206e-33
textvqa_val,"('CLIP336', 'DINOv2', 'CLIP224+DINOv2')",4.109020903642115,5.32327036628632e-31
seed_image,"('CLIP336', 'DINOv2', 'CLIP224+DINOv2')",0.046822715415414586,8.217301096052206e-33
ok_vqa,"('CLIP336', 'SDim', 'SDXL')",0.06127773199475807,0.0
ok_vqa,"('CLIP336', 'SDim', 'DiT')",0.07041304374031392,1.6537318455805064e-31
ok_vqa,"('CLIP336', 'SDim', 'SD3')",0.06370204272995536,3.262846314116042e-32
ok_vqa,"('CLIP336', 'SDim', 'SD2.1')",0.0667508823443622,1.7594172512787562e-32
ok_vqa,"('CLIP336', 'SDim', 'CLIP224+DINOv2')",0.06713345935727101,4.108650548026103e-33
textvqa_val,"('CLIP336', 'SDim', 'CLIP224+DINOv2')",0.306478829529833,1.2845952729062863e-31
seed_image,"('CLIP336', 'SDim', 'CLIP224+DINOv2')",0.09457572152400659,1.746176482911094e-32
ok_vqa,"('CLIP336', 'SD1.5', 'CLIP224+DINOv2')",0.46219713409581786,4.5451946687538766e-32
textvqa_val,"('CLIP336', 'SD1.5', 'CLIP224+DINOv2')",0.4407590362663081,3.1392658093511944e-32
seed_image,"('CLIP336', 'SD1.5', 'CLIP224+DINOv2')",0.09594672786382356,9.860761315262648e-32
ok_vqa,"('CLIP336', 'SDXL', 'DiT')",0.06645201793682896,6.984806240495646e-32
seed_image,"('CLIP336', 'SDXL', 'DiT')",0.061435334278642825,6.188654887964318e-32
seed_image,"('CLIP336', 'SDXL', 'SD3')",0.08173411182208572,1.9985786299196555e-32
ok_vqa,"('CLIP336', 'SDXL', 'SD2.1')",0.06676644563454068,1.9584300121987705e-32
seed_image,"('CLIP336', 'SDXL', 'SD2.1')",0.14792586577745256,5.983222360563013e-32
ok_vqa,"('CLIP336', 'SDXL', 'CLIP224+DINOv2')",0.06295433978617146,4.2113668117267555e-32
seed_image,"('CLIP336', 'SDXL', 'CLIP224+DINOv2')",0.062351058812951,5.341245712433934e-32
ok_vqa,"('CLIP336', 'DiT', 'SigLIP')",0.7698360638574542,6.314241569754569e-32
textvqa_val,"('CLIP336', 'DiT', 'SigLIP')",0.5722758737745035,1.9693636769872187e-32
seed_image,"('CLIP336', 'DiT', 'SigLIP')",0.7312952357260102,1.803954381242711e-32
ok_vqa,"('CLIP336', 'DiT', 'CLIP224+DINOv2')",0.06329301992829357,1.2054114657136152e-32
seed_image,"('CLIP336', 'DiT', 'CLIP224+DINOv2')",0.04433768606492448,2.0543252740130517e-32
ok_vqa,"('CLIP336', 'SD3', 'SigLIP')",0.9110879291784926,4.1664284463577204e-32
textvqa_val,"('CLIP336', 'SD3', 'SigLIP')",0.7025221787217361,5.07653065393196e-32
seed_image,"('CLIP336', 'SD3', 'SigLIP')",1.0486585776815904,1.0576816050054746e-32
ok_vqa,"('CLIP336', 'SD3', 'CLIP224+DINOv2')",0.0636373459204785,5.021862329989717e-32
seed_image,"('CLIP336', 'SD3', 'CLIP224+DINOv2')",0.047607605047845857,4.876640190563331e-32
ok_vqa,"('CLIP336', 'SD2.1', 'SigLIP')",0.9417822783081817,2.231270087653629e-32
textvqa_val,"('CLIP336', 'SD2.1', 'SigLIP')",0.6881512254635744,9.244463733058732e-33
seed_image,"('CLIP336', 'SD2.1', 'SigLIP')",1.422497536254875,4.1086505480261033e-32
ok_vqa,"('CLIP336', 'SD2.1', 'CLIP224+DINOv2')",0.06639595988079725,7.418842639941665e-33
seed_image,"('CLIP336', 'SD2.1', 'CLIP224+DINOv2')",0.0573148756258678,1.6691392851356045e-32
ok_vqa,"('CLIP336', 'SigLIP', 'CLIP224+DINOv2')",0.31166245644492363,4.108650548026103e-33
mmbench_en,"('CLIP336', 'SigLIP', 'CLIP336+DINOv2')",0.24459321393182587,1.232595164407831e-32
ok_vqa,"('CLIP224', 'OpenCLIP', 'SDXL')",0.045507072327204204,4.2113668117267555e-32
textvqa_val,"('CLIP224', 'OpenCLIP', 'SDXL')",0.07508444562614641,1.670744226755927e-32
scienceqa_img,"('CLIP224', 'OpenCLIP', 'SDXL')",0.0674395803963389,4.108650548026103e-33
seed_image,"('CLIP224', 'OpenCLIP', 'SDXL')",0.09162256392443971,8.217301096052206e-33
ok_vqa,"('CLIP224', 'OpenCLIP', 'DiT')",0.352636664796593,4.961777328078886e-32
textvqa_val,"('CLIP224', 'OpenCLIP', 'DiT')",0.4413368602989431,1.7398570252810733e-32
seed_image,"('CLIP224', 'OpenCLIP', 'DiT')",0.25213672237889695,3.806921523405436e-32
ok_vqa,"('CLIP224', 'OpenCLIP', 'SD3')",0.37200227196927504,4.4232191056093515e-32
textvqa_val,"('CLIP224', 'OpenCLIP', 'SD3')",0.4755575588101165,8.266452433174589e-33
seed_image,"('CLIP224', 'OpenCLIP', 'SD3')",0.30598586171001474,2.581573673501875e-32
ok_vqa,"('CLIP224', 'OpenCLIP', 'SD2.1')",0.44551640909967566,3.579421048724694e-32
textvqa_val,"('CLIP224', 'OpenCLIP', 'SD2.1')",0.5240018108231574,2.0543252740130517e-32
seed_image,"('CLIP224', 'OpenCLIP', 'SD2.1')",0.4092694736588081,2.9787716473189246e-32
ok_vqa,"('CLIP224', 'OpenCLIP', 'SigLIP')",0.3077319726646851,1.232595164407831e-32
textvqa_val,"('CLIP224', 'OpenCLIP', 'SigLIP')",0.39681760374790503,3.697785493223493e-32
seed_image,"('CLIP224', 'OpenCLIP', 'SigLIP')",0.3049274424617493,1.232595164407831e-32
seed_image,"('CLIP224', 'OpenCLIP', 'CLIP224+DINOv2')",0.30814741397945095,0.0
mmbench_en,"('CLIP224', 'OpenCLIP', 'CLIP336+DINOv2')",0.2732869996054267,8.217301096052206e-33
scienceqa_img,"('CLIP224', 'OpenCLIP', 'CLIP336+DINOv2')",0.21458724176871974,8.217301096052206e-33
mme,"('CLIP224', 'DINOv2', 'SDim')",0.06518873448375945,4.108650548026103e-33
ok_vqa,"('CLIP224', 'DINOv2', 'SDim')",0.059569118907696984,2.0543252740130517e-32
vizwiz_vqa_val,"('CLIP224', 'DINOv2', 'SDim')",0.22109701979681634,2.0607450404943424e-32
mme,"('CLIP224', 'DINOv2', 'SD1.5')",0.04745548558585642,0.0
ok_vqa,"('CLIP224', 'DINOv2', 'SD1.5')",0.6237292232172421,2.9607963011713104e-31
scienceqa_img,"('CLIP224', 'DINOv2', 'SD1.5')",0.09707874790170147,2.5679065925163143e-34
mme,"('CLIP224', 'DINOv2', 'SDXL')",0.08654047304366691,4.5195156028287133e-32
ok_vqa,"('CLIP224', 'DINOv2', 'SDXL')",0.05311287647555233,2.0543252740130517e-32
vizwiz_vqa_val,"('CLIP224', 'DINOv2', 'SDXL')",0.16135542168962438,1.9066706449433635e-32
scienceqa_img,"('CLIP224', 'DINOv2', 'SDXL')",0.11756515814709874,1.746176482911094e-32
mme,"('CLIP224', 'DINOv2', 'DiT')",0.05149771057128688,5.7135921683488e-33
ok_vqa,"('CLIP224', 'DINOv2', 'DiT')",0.053246570961643744,2.311115933264683e-33
vizwiz_vqa_val,"('CLIP224', 'DINOv2', 'DiT')",0.1362519566924702,5.135813185032629e-33
scienceqa_img,"('CLIP224', 'DINOv2', 'DiT')",0.07187798991275267,2.3881531310401725e-32
mme,"('CLIP224', 'DINOv2', 'SD3')",0.06254716986977946,7.795201449907337e-32
ok_vqa,"('CLIP224', 'DINOv2', 'SD3')",0.05354584514604445,5.604456138166856e-32
vizwiz_vqa_val,"('CLIP224', 'DINOv2', 'SD3')",0.13033409710626803,2.8311170182492367e-32
scienceqa_img,"('CLIP224', 'DINOv2', 'SD3')",0.08838300053631978,2.9691419975969885e-33
mme,"('CLIP224', 'DINOv2', 'SD2.1')",0.05512846582774128,3.75556339155511e-32
ok_vqa,"('CLIP224', 'DINOv2', 'SD2.1')",0.056747224837990926,9.492025977993508e-32
vizwiz_vqa_val,"('CLIP224', 'DINOv2', 'SD2.1')",0.14135216679511203,4.365441207277735e-33
scienceqa_img,"('CLIP224', 'DINOv2', 'SD2.1')",0.08225880037263913,5.151862601235856e-33
seed_image,"('CLIP224', 'DINOv2', 'SD2.1')",0.06974535441444706,1.516092052221632e-30
scienceqa_img,"('CLIP224', 'DINOv2', 'SigLIP')",0.15036096765311918,5.135813185032629e-33
mme,"('CLIP224', 'DINOv2', 'CLIP224+DINOv2')",0.1952184300260506,2.0543252740130517e-32
scienceqa_img,"('CLIP224', 'DINOv2', 'CLIP224+DINOv2')",3.112095725503521,1.1196072743371132e-31
mme,"('CLIP224', 'DINOv2', 'CLIP336+DINOv2')",0.43488743255502904,2.465190328815662e-32
vizwiz_vqa_val,"('CLIP224', 'DINOv2', 'CLIP336+DINOv2')",2.770263208358545,1.2017802852976352e-31
scienceqa_img,"('CLIP224', 'DINOv2', 'CLIP336+DINOv2')",1.0950044884707488,1.7769913620212895e-31
mme,"('CLIP224', 'SDim', 'SDXL')",0.11994233108451006,1.232595164407831e-32
vizwiz_vqa_val,"('CLIP224', 'SDim', 'SDXL')",0.1955951957441852,3.916057553587379e-33
scienceqa_img,"('CLIP224', 'SDim', 'SDXL')",0.05391585327890537,0.0
mme,"('CLIP224', 'SDim', 'DiT')",0.04035829479068286,2.28543686733952e-32
vizwiz_vqa_val,"('CLIP224', 'SDim', 'DiT')",0.2457248593873415,5.7135921683488e-33
scienceqa_img,"('CLIP224', 'SDim', 'DiT')",0.05198794115027794,2.490869394740825e-32
vizwiz_vqa_val,"('CLIP224', 'SDim', 'SD3')",0.19808809837992922,8.345696425678022e-33
vizwiz_vqa_val,"('CLIP224', 'SDim', 'SD2.1')",0.19749483926142447,8.425943506694157e-33
scienceqa_img,"('CLIP224', 'SDim', 'SigLIP')",0.10683225230874796,4.108650548026103e-33
ok_vqa,"('CLIP224', 'SDim', 'CLIP224+DINOv2')",0.04647508546190466,2.465190328815662e-32
textvqa_val,"('CLIP224', 'SDim', 'CLIP224+DINOv2')",0.3218717319838041,1.95802877679369e-32
seed_image,"('CLIP224', 'SDim', 'CLIP224+DINOv2')",0.09044628510649463,2.1570415377137042e-32
mme,"('CLIP224', 'SDim', 'CLIP336+DINOv2')",0.037549328155354736,8.217301096052206e-33
vizwiz_vqa_val,"('CLIP224', 'SDim', 'CLIP336+DINOv2')",0.44598241226665847,5.7135921683488e-33
scienceqa_img,"('CLIP224', 'SDim', 'CLIP336+DINOv2')",0.08263004847818793,0.0
mme,"('CLIP224', 'SD1.5', 'SDXL')",0.1636488142066824,0.0
mme,"('CLIP224', 'SD1.5', 'DiT')",0.053711600215647935,2.882475150099563e-32
vizwiz_vqa_val,"('CLIP224', 'SD1.5', 'DiT')",0.12379209757075738,4.108650548026103e-33
scienceqa_img,"('CLIP224', 'SD1.5', 'DiT')",0.10931583531801015,1.771855548836257e-32
mme,"('CLIP224', 'SD1.5', 'SD3')",0.059650933937370997,3.712229967806397e-32
scienceqa_img,"('CLIP224', 'SD1.5', 'SD3')",0.11015228156634864,4.3654412072777344e-32
mme,"('CLIP224', 'SD1.5', 'SD2.1')",0.05469524472531099,5.7135921683488e-33
scienceqa_img,"('CLIP224', 'SD1.5', 'SD2.1')",0.10677115624310826,2.004572083783048e-32
scienceqa_img,"('CLIP224', 'SD1.5', 'SigLIP')",0.24953096961423635,9.244463733058732e-33
ok_vqa,"('CLIP224', 'SD1.5', 'CLIP224+DINOv2')",0.3367694649226226,5.161492250957792e-32
textvqa_val,"('CLIP224', 'SD1.5', 'CLIP224+DINOv2')",0.45095196521918374,6.426186247772077e-32
seed_image,"('CLIP224', 'SD1.5', 'CLIP224+DINOv2')",0.08966308955160036,4.1086505480261033e-32
mme,"('CLIP224', 'SD1.5', 'CLIP336+DINOv2')",0.062316652763219196,5.135813185032629e-33
scienceqa_img,"('CLIP224', 'SD1.5', 'CLIP336+DINOv2')",0.18563691004751565,5.443961976134587e-32
vizwiz_vqa_val,"('CLIP224', 'SDXL', 'DiT')",0.35339638849829347,2.6321042573292222e-33
scienceqa_img,"('CLIP224', 'SDXL', 'DiT')",0.04770104018215499,2.9787716473189246e-32
seed_image,"('CLIP224', 'SDXL', 'DiT')",0.06095147741475389,5.443961976134587e-32
vizwiz_vqa_val,"('CLIP224', 'SDXL', 'SD3')",0.2006721762070792,5.3926038442842604e-33
seed_image,"('CLIP224', 'SDXL', 'SD3')",0.0809358538100439,5.950346134559215e-32
ok_vqa,"('CLIP224', 'SDXL', 'SD2.1')",0.05774699917118291,4.1732494482440917e-32
vizwiz_vqa_val,"('CLIP224', 'SDXL', 'SD2.1')",0.18784221231045833,4.208959399296272e-33
seed_image,"('CLIP224', 'SDXL', 'SD2.1')",0.14783647265860428,3.8005017569241456e-32
scienceqa_img,"('CLIP224', 'SDXL', 'SigLIP')",0.1298175550353765,0.0
ok_vqa,"('CLIP224', 'SDXL', 'CLIP224+DINOv2')",0.04939507028639279,2.0543252740130517e-32
textvqa_val,"('CLIP224', 'SDXL', 'CLIP224+DINOv2')",0.14581264345540285,1.0030885127016854e-32
seed_image,"('CLIP224', 'SDXL', 'CLIP224+DINOv2')",0.06230474810671889,4.108650548026103e-33
mme,"('CLIP224', 'SDXL', 'CLIP336+DINOv2')",0.05259415696360844,8.217301096052206e-33
scienceqa_img,"('CLIP224', 'SDXL', 'CLIP336+DINOv2')",0.05935495164382883,3.143117669239969e-30
